id,ingredients,ingredients_normalized
400,"['1 (46 oz.) can pineapple juice', '1 c. sugar', '1 (6 oz.) can frozen lemonade', '1 (48 oz.) bottle cranberry juice', '2 liters ginger ale, chilled']","['pineapple juice', 'sugar', 'lemonade', 'cranberry juice', 'ginger ale']"
401,"['8 oz. macaroni', '2 medium onions, sliced', '1 pkg. (10 oz.) frozen peas, cooked and drained', 'salt and pepper']","['macaroni', 'onion', 'pea', 'salt', 'pepper']"
402,"['3 oz. fat-free cream cheese', '2 Tbsp. skim milk', '1 c. powdered sugar', '1/2 c. reduced-fat peanut butter', 'large container Cool Whip lite', 'low-fat baked pie shell']","['cream cheese', 'milk', 'sugar', 'peanut butter', 'cool whip', 'pie shell']"
403,"['dash of pepper', '1 beaten egg', '1/2 cup milk', '1 - 8-3/4 ounce can cream-style corn', '1 - 7 ounce can whole kernel corn, drained']","['pepper', 'egg', 'milk', 'corn']"
404,"['2 c. milk', '1 c. sugar', '1/2 c. flour', '2 eggs', '1 tsp. vanilla', 'pinch of salt', 'bananas', 'vanilla wafers']","['milk', 'sugar', 'flour', 'egg', 'vanilla', 'salt', 'banana', 'vanilla wafers']"
405,"['2 lb. beef for stew, cubed', '1 medium onion, sliced', '1 small clove garlic', '1/4 c. shortening', '1 1/2 c. water', '3/4 c. catsup', '2 Tbsp. Worcestershire sauce', '1 Tbsp. packed brown sugar', '2 tsp. salt', '2 tsp. paprika', '1/2 tsp. dry mustard', 'dash of cayenne red pepper', '1/4 c. cold water', '2 Tbsp. flour']","['beef', 'onion', 'garlic', 'shortening', 'water', 'catsup', 'worcestershire sauce', 'brown sugar', 'salt', 'paprika', 'mustard', 'cayenne', 'flour']"
406,"['3 c. sugar', '3 c. Swans Down cake flour', '7 eggs (medium)', '1 c. milk', '1/2 tsp. salt', '1 tsp. vanilla flavoring', '1 tsp. butternut flavoring', '1 1/2 c. Crisco']","['sugar', 'cake flour', 'egg', 'milk', 'salt', 'vanilla', 'butternut', 'butter']"
407,"['ham bone', 'ham bouillon', 'flour', '2 eggs', '1 c. cold water']","['ham', 'bouillon', 'flour', 'egg', 'water']"
408,"['1 chopped onion', '1 rib chopped celery', '1/2 stick butter', '1 (10 oz.) pkg. frozen broccoli, cooked and well drained', '2 1/2 c. cooked rice', '1 (10 3/4 oz.) can condensed cream of chicken soup', '4 oz. cheez Whiz', 'dash of Tabasco', 'pepper to taste']","['onion', 'celery', 'butter', 'broccoli', 'rice', 'cream of chicken soup', 'cheez whiz', 'tabasco', 'pepper']"
409,"['1 (18 oz.) jar crunchy peanut butter', '3 c. Rice Krispies', '1 lb. powdered sugar', '1 stick oleo', '1 (12 oz.) chocolate chips', '1/2 stick paraffin wax']","['peanut butter', 'rice krispies', 'powdered sugar', 'oleo', 'chocolate', 'wax']"
