id,ingredients,ingredients_normalized
300,"['1 1/2 c. cooked brown rice (without salt or fat)', '1 1/2 c. (6 oz.) shredded part skim milk Mozzarella cheese, divided', '1 egg, beaten (I use Second Nature)', '1 tsp. oregano, divided', 'Pam', '1 c. broccoli flowerets', '1 c. sliced zucchini', '1 c. sliced fresh mushrooms', '1 small onion, sliced', '8 oz. can tomato sauce (no salt)']","['brown rice', 'mozzarella cheese', 'egg', 'oregano', 'butter', 'broccoli', 'zucchini', 'mushroom', 'onion', 'tomato sauce']"
301,"['1 (1 lb.) box medium size macaroni shells', '1/2 lb. cooked ham', '1 (10 oz.) pkg. frozen broccoli, thawed', '1 clove garlic, crushed', '1/2 c. margarine', '1 c. heavy cream', '1 c. grated Parmesan cheese']","['macaroni', 'ham', 'broccoli', 'garlic', 'margarine', 'cream', 'parmesan']"
302,"['1 chopped onion', '2 chopped bell peppers', '1/2 bunch celery', '1 can chicken broth', '2 chopped potatoes', 'little soy sauce and cornstarch']","['onion', 'bell pepper', 'celery', 'chicken broth', 'potato', 'soy sauce', 'cornstarch']"
303,"['2 lb. ground beef', '1/2 c. bread crumbs', '1 c. milk', '2/3 c. onion, chopped', '1 egg', '1 tsp. salt', '1/8 tsp. pepper', '3 Tbsp. lard or drippings', '2 beef bouillon cubes', '3 c. hot water', '1/4 c. soy sauce', '2 c. celery, cut in 1/2-inch strips', '3 Tbsp. cornstarch', '2 Tbsp. cold water', '2 c. bean sprouts, drained', '1 c. mushroom stems (4 oz.)', 'cooked rice or chow mein noodles']","['beef', 'bread crumb', 'milk', 'onion', 'egg', 'salt', 'pepper', 'lard', 'beef broth', 'water', 'soy sauce', 'celery', 'cornstarch', 'bean sprout', 'mushroom', 'rice']"
304,"['1 lb. ground beef, cooked and drained', '1 large can tomatoes (whole)', '1 can tomato soup', '1 small onion, chopped', '2 c. water', '1 pkg. frozen mixed vegetables', '1 c. potatoes, cut up and cooked until tender', '1 c. diced celery', '1/4 tsp. salt', '1/4 tsp. pepper']","['beef', 'tomato', 'tomato soup', 'onion', 'water', 'frozen vegetable', 'potato', 'celery', 'salt', 'pepper']"
305,"['24 Kraft jet-puffed marshmallows or 3 c. Kraft miniature marshmallows', '2 cans (8 oz. each) crushed pineapple, drained, reserving 1/2 c. liquid', '2 c. thawed Cool Whip nondairy whipped topping', '1 prepared graham cracker crumb crust (6 oz.)']","['marshmallow', 'pineapple', 'cool whip', 'graham cracker']"
306,"['1 tsp. vegetable oil', '2 stalks celery, sliced diagonally', '1 head cabbage, shredded', '1/2 c. water chestnuts', '1 recipe Sweet-N-Sour Sauce', '3 carrots, sliced diagonally', '1 chopped onion', '2 zucchini, sliced', '1/4 c. green pepper, chopped']","['vegetable oil', 'celery', 'cabbage', 'water chestnut', 'sweet-n-sour sauce', 'carrot', 'onion', 'zucchini', 'green pepper']"
307,"['Graham crackers', '1 stick of margarine', '1 stick of butter', '1/2 c sugar', 'pecans']","['graham cracker', 'margarine', 'butter', 'sugar', 'pecan']"
308,"['3 Tbsp. bacon drippings or olive oil', '1 onion, chopped', '1 large red cabbage, shredded', '2 cooking apples, chopped', '1/2 c. wine vinegar', '1 Tbsp. sugar', '1 tsp. salt', '1/2 jar currant jelly']","['bacon', 'onion', 'cabbage', 'apple', 'vinegar', 'sugar', 'salt', 'currant']"
309,"['1 can chunk pineapple', '1 can mandarin oranges', '1 small jar maraschino cherries', '1 container sour cream', '1 small pkg. miniature marshmallows', '1 can flaked coconut']","['pineapple', 'mandarin orange', 'cherries', 'sour cream', 'marshmallow', 'coconut']"
310,"['3 c. sugar', '2 sticks margarine', '1/4 c. Crisco', '6 eggs', '3 c. sifted cake flour', '8 oz. sour cream', '1 tsp. vanilla flavoring']","['sugar', 'margarine', 'cake flour', 'egg', 'sour cream', 'vanilla']"
311,"['2 c. flour', '2 tsp. baking powder', '1/2 tsp. salt', '2 tsp. cinnamon', '4 eggs', '1 c. nuts', '2 c. pumpkin', '1 tsp. soda', '2 c. sugar', '1 c. oil']","['flour', 'baking powder', 'salt', 'cinnamon', 'egg', 'nut', 'pumpkin', 'soda', 'sugar', 'oil']"
312,"['1 can tomato sauce', '1/4 c. brown sugar', '1/4 c. vinegar', '1/2 c. minced onion', 'salt and pepper to taste', '1 tsp. garlic powder']","['tomato sauce', 'brown sugar', 'vinegar', 'onion', 'pepper', 'garlic powder']"
