id,ingredients,ingredients_normalized
100,"['1 c. flour', '1 tsp. soda', '1 tsp. salt', '1 Tbsp. sugar', '1 egg', '3 Tbsp. margarine, melted', '1 c. buttermilk']","['flour', 'soda', 'salt', 'sugar', 'egg', 'margarine', 'buttermilk']"
101,"['1/4 c. butter', '1/4 lb. mushrooms, sliced', '1 garlic clove, minced', '1 medium zucchini, sliced thinly', '1/4 c. chopped onion', '1 c. diced, cooked ham', '4 eggs', '2 c. Ricotta cheese', '1 c. shredded Monterey Jack', '1 (10 oz.) pkg. frozen spinach, thawed and drained', '1/2 tsp. dill weed', 'salt and pepper']","['butter', 'mushroom', 'garlic', 'zucchini', 'onion', 'ham', 'egg', 'ricotta', 'monterey jack', 'spinach', 'dill', 'pepper']"
102,"['1 c. red cabbage, finely chopped', '2 Tbsp. butter', '2 apples, finely sliced', '1 Tbsp. brown sugar', '1 Tbsp. vinegar']","['cabbage', 'butter', 'apple', 'brown sugar', 'vinegar']"
103,"['4 lb. potatoes, cooked', '6 slices bacon, diced', '1/2 c. sugar', '3 Tbsp. flour', '2 tsp. salt', '1/4 tsp. pepper', '1 c. cider vinegar', '1 c. water', '4 green onions, sliced']","['potato', 'bacon', 'sugar', 'flour', 'salt', 'pepper', 'vinegar', 'water', 'onion']"
104,"['2 Tbsp. butter', '2 medium onions, chopped', '1 lb. ground beef or turkey', '1 clove garlic, minced', '3 c. beef or chicken broth', '1 (28 oz.) can tomatoes, chopped', '1 c. diced potatoes', '3 carrots, chopped', '1 c. celery, chopped', '1 c. frozen green beans', '1 c. dry red wine', '1/2 tsp. basil', '1/4 tsp. thyme', 'salt and pepper to taste']","['butter', 'onion', 'beef', 'turkey', 'chicken', 'broth', 'tomato', 'potato', 'carrot', 'celery', 'green bean', 'red wine', 'basil', 'thyme', 'salt', 'pepper']"
105,"['1 (1 lb. 2 oz.) jar Tang', '1 pkg. lemonade Kool Aid with sugar added', '2 c. sugar', '1 tsp. ground cloves', '2 tsp. cinnamon', '1/2 c. instant tea']","['tang', 'lemonade', 'sugar', 'cloves', 'cinnamon', 'tea']"
106,"['1 can Manwich', '1 lb. hamburg', 'American cheese slices', 'noodles, cooked and drained']","['manwich', 'hamburger', 'cheese', 'noodle']"
107,"['1/2 c. shortening', '1/2 c. butter', '1 c. sugar', '2 eggs, beaten', '1 1/2 tsp. vanilla', '2 1/2 c. flour', '1 tsp. baking powder', '1/2 tsp. salt']","['shortening', 'butter', 'sugar', 'egg', 'vanilla', 'flour', 'baking powder', 'salt']"
108,"['1 lime, cut into wedges', '1 orange, cut into slices', '1/2 large apple, cut into thin wedges', '1/2 to 3/4 c. sugar', '1 bottle dry red Spanish wine', '1/4 c. brandy', '1/4 c. Triple Sec', 'club soda']","['lime', 'orange', 'apple', 'sugar', 'red wine', 'brandy', 'triple sec', 'soda']"
109,"['1 lb. cooked, crumbled hamburger (drained)', '1 c. onion, chopped', '1 c. kidney beans, cooked and drained', '1 c. butter beans', '1 c. baked beans', '3/4 c. ketchup', '1 sm. can mild green chilies, chopped (opt.)', '1 TBSP prepared mustard', '1 tsp. beef bouillon', '1/2 c. water', '2 TBSP. honey', '2/3 c. bell pepper, chopped', '1 tsp. Worcestershire sauce', '1/2 tsp. garlic pwd']","['hamburger', 'onion', 'kidney bean', 'butter bean', 'baked bean', 'ketchup', 'green chili', 'mustard', 'beef bouillon', 'water', 'honey', 'bell pepper', 'worcestershire sauce', 'garlic']"
