id,ingredients,ingredients_normalized
800,"['4 boxes of small jello', '4 pkg. gelatin']","['jello', 'gelatin']"
801,"['1 c. rice', '1 pkg. chopped broccoli', '1 onion, chopped', '1 small jar pimentos', '1 can cream of chicken soup', '1 small can milk', '1 small jar Cheez Whiz']","['rice', 'broccoli', 'onion', 'pimento', 'beef broth', 'milk', 'cheez whiz']"
802,"['1/2 cup butter/margarine', '1 cup flour', '2 Tbsp. sugar', '1-1/2 cups brown sugar', '1/2 cup coconut', '1-1/2 tsp. salt', '1/4 tsp. baking soda', '1 cup chopped pecans', '2 eggs', '2 Tbsp. flour', '1 Tbsp. vanilla', '1-1/2 cups powdered sugar', '2 Tbsp. lemon juice', 'A few drops green food coloring']","['butter', 'flour', 'sugar', 'brown sugar', 'coconut', 'salt', 'baking soda', 'pecan', 'egg', 'vanilla', 'lemon juice', 'food coloring']"
803,"['2 Tbsp. Crisco', '1 1/2 Tbsp. flour', '1 c. milk', '2 c. cooked or canned corn', '1 Tbsp. sugar', '1 tsp. salt', '1/8 tsp. pepper', '2 eggs']","['crisco', 'flour', 'milk', 'corn', 'sugar', 'salt', 'pepper', 'egg']"
804,"['6 eggs', '2 3/4 c. sugar', '1 c. butter', '3 c. sifted plain flour', '1/2 tsp. salt', '1/4 tsp. soda', '1 c. sour cream', '1/2 tsp. vanilla extract', '1/2 tsp. lemon extract', '1/2 tsp. orange extract']","['egg', 'sugar', 'butter', 'flour', 'salt', 'soda', 'sour cream', 'vanilla', 'lemon', 'orange']"
805,"['3 to 4 potatoes, sliced', '1 onion, sliced', '1/4 c. canned milk', 'butter or oleo', '1 can corned beef hash', '1 can creamed corn', '1 1/2 c. bread crumbs']","['potato', 'onion', 'milk', 'butter', 'beef', 'corn', 'bread crumb']"
806,"['1 c. sugar', '1/4 tsp. salt', '1/4 c. flour', '2 Tbsp. cornstarch', '1 1/2 c. water', '2 egg yolks', '1 Tbsp. butter or margarine', '1/2 c. lemon juice', 'grated rind of 1 lemon']","['sugar', 'salt', 'flour', 'cornstarch', 'water', 'egg yolk', 'butter', 'lemon juice', 'lemon']"
807,"['1 large cream cheese', '3 small carrots', '1 small onion', '1 small cucumber', '3 Tbsp. mayonnaise', 'salt/red pepper']","['cream cheese', 'carrot', 'onion', 'cucumber', 'mayonnaise', 'red pepper']"
808,"['1 bottle Orville Redenbachers buttery flavored popcorn oil', '1 pkg. Ranch dressing mix', 'cereal (Chex, Crispix)', 'nuts', 'pretzels', 'crackers (mini Ritz bits)']","['popcorn oil', 'ranch dressing', 'cereal', 'nut', 'pretzel', 'cracker']"
809,"['1 butterflied leg of lamb (have butcher prepare it)', '1 medium onion', '3 cloves garlic', '1 piece fresh ginger (about equal in size to total of garlic)', '1/2 medium seeded jalapeno pepper', '1/4 c. shoyu (Kikkoman soy sauce)', '1/4 c. honey', '2 Tbsp. peanut or cottonseed oil']","['lamb', 'onion', 'garlic', 'ginger', 'jalapeno', 'soy sauce', 'honey', 'peanut oil']"
810,"['2 lb. ground beef', '1/2 lb. ground pork', '1 c. tomato juice', '3/4 c. oats', '2 eggs', '1/3 c. catsup', '1 onion, chopped', '1 stalk celery, chopped', '1/4 green pepper, chopped', '1 small carrot, grated', '1 tsp. basil leaves', '1 tsp. oregano', '1/4 tsp. paprika', '1/2 tsp. salt', '1/2 tsp. pepper', '1 tsp. Worcestershire', '1 Tbsp. parsley flakes', '1/4 tsp. garlic powder', '1 can finely chopped mushrooms (can add)', '2 Tbsp. brown sugar', '1/4 c. ketchup', '1 tsp. mustard']","['beef', 'pork', 'tomato', 'oats', 'egg', 'catsup', 'onion', 'celery', 'green pepper', 'carrot', 'basil', 'oregano', 'paprika', 'salt', 'pepper', 'worcestershire', 'parsley', 'garlic powder', 'mushroom', 'brown sugar', 'ketchup', 'mustard']"
811,"['3/4 c. butter', '1 c. sugar', '2 eggs', '1/2 tsp. lemon extract', '2 1/2 c. flour', '1 tsp. baking powder', '1/2 tsp. salt', '6 pkg. Life Savers']","['butter', 'sugar', 'egg', 'lemon extract', 'flour', 'baking powder', 'salt', 'life saver']"
812,"['2 1/4 c. sifted cake flour', '1 1/4 c. sugar', '3 tsp. baking powder', '1 tsp. ground cinnamon', '1/2 tsp. salt', '1/2 c. vegetable oil', '5 egg yolks', '2 Tbsp. lemon juice', '2 to 3 bananas, mashed (about 1 c.)', '7 to 8 egg whites (1 c.)', '1/2 tsp. cream of tartar']","['cake flour', 'sugar', 'baking powder', 'cinnamon', 'salt', 'vegetable oil', 'egg yolk', 'lemon juice', 'banana', 'egg white', 'cream of tartar']"
813,"['4 to 5 breasts (deboned and skinless)', '1 bottle Zesty Italian dressing', '1 tsp. salt', '1 tsp. pepper', '1 tsp. garlic', '1 can Italian bread crumbs']","['chicken', 'italian dressing', 'salt', 'pepper', 'garlic', 'bread crumb']"
814,"['1 1/2 c. boiling water', '1 c. oats', '1 c. brown sugar', '1 c. white sugar', '1 stick margarine', '2 eggs', '1 1/3 c. flour', '1 1/2 tsp. cinnamon', '1 tsp. soda', '1/2 tsp. salt']","['water', 'oat', 'brown sugar', 'white sugar', 'margarine', 'egg', 'flour', 'cinnamon', 'soda', 'salt']"
815,"['4 cups of peeled and slice apples', '4 cups of water', '1/2 cup of sugar', '4 teaspoons of cinnamon', '6 cups of flour', '1 teaspoon of salt', '1 tablespoon of baking powder', '1 1/2 cups of vegetable shortening', '1 cup of milk', '2 cups of vegetable oil']","['apple', 'water', 'sugar', 'cinnamon', 'flour', 'salt', 'baking powder', 'vegetable shortening', 'milk', 'vegetable oil']"
816,"['1 lb. medium-sized carrots, peeled and cut in 1/4-inch rounds (2 1/4 c.)', '3 Tbsp. water', '2 Tbsp. finely chopped fresh parsley or 1 Tbsp. dried', '1 Tbsp. butter or oleo', '1/4 tsp. ground ginger', '1/4 tsp. dried tarragon, crumbled', '1/8 tsp. garlic salt', '1/8 tsp. pepper (preferably white)']","['carrot', 'water', 'parsley', 'butter', 'ginger', 'tarragon', 'garlic', 'pepper']"
817,"['1/2 c. canned pineapple chunks (reserve 1/3 c. juice)', '1 cinnamon stick', '1/2 tsp. rum extract', '3/4 c. sliced fresh strawberries', '1/2 c. canned sliced peaches', '1/2 c. cantaloupe balls']","['pineapple', 'cinnamon', 'rum', 'strawberry', 'peach', 'cantaloupe']"
818,"['2 c. mini marshmallows', '1 c. sour cream', '1 large can mandarin oranges, drained', '1 c. pineapple chunks, drained']","['marshmallow', 'sour cream', 'mandarin orange', 'pineapple']"
819,"['1 c. evaporated milk', '1 c. sugar', '3 slightly beaten egg yolks', '1/2 c. butter', '1 tsp. vanilla', '1 1/3 c. Angel Flake coconut', '1 c. chopped pecans']","['evaporated milk', 'sugar', 'egg yolk', 'butter', 'vanilla', 'coconut', 'pecan']"
820,"['1 Tbsp. smooth peanut butter', '1 (3 oz.) can chow mein noodles', '1 (6 oz.) pkg. butterscotch morsels', '1 c. roasted peanuts']","['peanut butter', 'noodle', 'butterscotch', 'peanut']"
821,"['1 (3 oz.) pkg. chocolate pudding and pie filling', '1 chocolate or white cake mix', '1 (6 oz.) pkg. chocolate chips', 'chopped nuts', 'whipped cream']","['chocolate', 'cake mix', 'chocolate chip', 'nut', 'whipped cream']"
822,"['1/2 lb. ground pork sausage', '1/2 c. chopped onion', '1/4 c. chopped green pepper', '1 (28 oz.) can pork and beans', '1 (3 1/2 oz.) envelope barbecue flavored seasoning and coating mix (for pork)']","['pork', 'onion', 'green pepper', 'pork and beans', 'barbecue seasoning']"
823,"['1/2 c. butter', '1/2 c. celery', '1/2 c. onion, chopped fine', '1 c. cream of chicken soup', '1/2 pkg. broccoli, chopped', '2 c. cooked rice', '1 c. grated cheese']","['butter', 'celery', 'onion', 'cream of chicken soup', 'broccoli', 'rice', 'cheese']"
824,"['1 loaf sandwich bread', '1 jar peanut butter (12 oz.)', '1/2 c. cooking oil', '1 c. graham cracker crumbs', '1 1/2 c. confectioners sugar']","['sandwich bread', 'peanut butter', 'cooking oil', 'graham cracker', 'confectioners sugar']"
825,"['1 bag frozen rolls (Rhodes)', '1 small pkg. vanilla or butterscotch pudding mix (regular, not instant)', '3/4 c. melted butter', '1 tsp. cinnamon', '1 c. chopped nuts', '3/4 c. brown sugar', '1 qt. milk', '2/3 lb. butter or margarine', '1 1/2 c. sugar', '2 tsp. salt', '1 tsp. cardamon', '3 cakes yeast (fast-rising)', '12 c. flour', '3 eggs, beaten', '1 lb. mixed candied fruit (fruit cake mix)', '1 c. raisins', '1 pkg. dry yeast or 1 cake yeast (found in the dairy section of the grocery store)', '1/4 c. lukewarm water', '3/4 c. shortening', '1/2 c. sugar', '1/2 tsp. salt', '4 c. flour', '1 c. milk, scalded', '3 whole eggs', '1 tsp. vanilla']","['roll', 'pudding mix', 'butter', 'cinnamon', 'nut', 'brown sugar', 'milk', 'sugar', 'salt', 'cardamon', 'yeast', 'flour', 'egg', 'candied fruit', 'raisin', 'dry yeast', 'water', 'shortening', 'vanilla']"
826,"['2 cans refrigerated crescent dinner rolls', '2 Granny Smith +cooking apples, peeled and cut in 8 pieces', '2 sticks margarine', '1 1/2 c. sugar', '1 tsp. cinnamon', '1 12 oz. can regular Mountain Dew, not diet']","['crescent roll', 'apple', 'margarine', 'sugar', 'cinnamon', 'mountain dew']"
827,"['1 (7 oz.) can water-packed tuna, drained and flaked', '12 anchovy fillets, chopped', '3/4 c. chopped green pepper', '1/2 c. chopped pimento', '1 egg, hard-cooked and chopped', '3 green onions, chopped', '1 c. Russian dressing', '1 1/2 Tbsp. cognac', '6 Tbsp. butter', '6 thin white bread slices, crusts removed', '1 Tbsp. Worcestershire sauce']","['tuna', 'anchovy', 'green pepper', 'pimento', 'egg', 'green onion', 'dressing', 'cognac', 'butter', 'bread', 'worcestershire sauce']"
828,"['1 c. Cheerios', '1 c. Wheat Chex', '2 c. Rice Chex', '1 c. Corn Chex', '2 c. pretzel sticks', '1/8 c. apple juice', '4 Tbsp. Worcestershire sauce', '1/4 tsp. garlic powder', '1 tsp. onion powder']","['cheerios', 'wheat chex', 'rice chex', 'corn chex', 'pretzel', 'apple juice', 'worcestershire sauce', 'garlic powder', 'onion powder']"
829,"['2 layer-size yellow cake mix', '2 (3 oz.) boxes instant vanilla pudding', '1 (20 oz.) can fruit cocktail, drained', '2 (8 oz.) cans crushed pineapple with juice', '1 (16 oz.) can cherry pie filling', '2 c. chopped pecans or walnuts', '2 (6 oz.) pkg. shredded or flaked coconut', '2 (8 oz.) c. frozen whipped topping, thawed', 'maraschino cherries (optional)']","['cake mix', 'pudding', 'fruit cocktail', 'pineapple', 'cherry pie filling', 'pecan', 'walnut', 'coconut', 'whipped topping', 'cherry']"
830,"['3 large or 4 medium egg whites', '1 tsp. lemon juice', '1 c. shredded coconut', '1/2 c. sugar', '1/4 tsp. cream of tartar', '2 tsp. all-purpose flour']","['egg white', 'lemon juice', 'coconut', 'sugar', 'cream of tartar', 'flour']"
831,"['2 lb. shrimp', '1 lb. scallops', '1/4 c. flour', '3 Tbsp. butter or margarine', '1 c. chopped mushrooms (optional)', '1 onion, chopped', '1 c. light cream', '1 c. buttered Ritz crackers', '2 c. water', '1/2 c. white wine']","['shrimp', 'scallops', 'flour', 'butter', 'mushroom', 'onion', 'cream', 'ritz cracker', 'water', 'wine']"
832,"['1 lb. Cheddar cheese (mild)', '1 lb. Cheddar cheese (sharp)', '1 lb. Velveeta cheese', '1 lb. cream cheese', '1 Tbsp. Worcestershire sauce', '1 medium onion, chopped', 'chopped nuts']","['cheddar', 'velveeta', 'cream cheese', 'worcestershire sauce', 'onion', 'nut']"
833,"['2 c. graham cracker crumbs', '3 sticks oleo', '2 eggs', '2 c. powdered sugar', '1 (No. 2) can crushed pineapple', '2 or more bananas', '1 large Cool Whip', 'nuts and chopped cherries']","['graham cracker', 'oleo', 'egg', 'powdered sugar', 'pineapple', 'banana', 'cool whip', 'nut', 'cherry']"
834,"['2 pkg. yeast', '6 c. flour', '1 Tbsp. sugar', '2 tsp. salt', '2 c. milk', '1/4 tsp. baking soda', '1/2 c. water', 'cornmeal']","['yeast', 'flour', 'sugar', 'salt', 'milk', 'baking soda', 'water', 'cornmeal']"
835,"['3 c. cooked sweet potatoes, mashed', '1 c. sugar', '1/2 tsp. salt', '2 eggs, beaten', '1/2 stick margarine, melted', '1/2 c. milk', '1/2 tsp. vanilla']","['sweet potato', 'sugar', 'salt', 'egg', 'margarine', 'milk', 'vanilla']"
836,"['3 cans beer', '1 small bottle ketchup', '1 small jar mustard', '1 tsp. vinegar', '3/4 c. brown sugar', '2 or 3 kielbasa']","['beer', 'ketchup', 'mustard', 'vinegar', 'brown sugar', 'kielbasa']"
837,"['Chicken, cooked and deboned, save broth', '1 box garlic, chopped', '2 bunches green onions, chopped fine', '1 bunch parsley, chopped fine, but not the stems', '1 medium onion, chopped', '4 chicken bouillon cubes', '1 can chicken broth', '1 pkg. spaghetti noodles']","['chicken', 'garlic', 'onion', 'parsley', 'chicken broth', 'spaghetti']"
