id,ingredients,ingredients_normalized
700,"['7 oz. fettucini', '4 c. bite size pieces green vegies', '1/4 c. butter', '1 Tbsp. lemon peel', '1/2 c. milk', '3 oz. pkg. cream cheese', '1/2 c. Parmesan cheese', 'salt', 'pepper']","['fettucini', 'vegetable', 'butter', 'lemon', 'milk', 'cream cheese', 'parmesan', 'salt', 'pepper']"
701,"['2 large pkg. instant vanilla pudding', '1 (12 oz.) container Cool Whip', '1 box vanilla wafers', 'bananas (about 6)']","['vanilla pudding', 'cool whip', 'vanilla wafers', 'banana']"
702,"['1 box lemon supreme cake mix', '3/4 c. cooking oil', '4 eggs', '1 c. apricot nectar', '1/2 c. sugar']","['cake mix', 'cooking oil', 'egg', 'apricot nectar', 'sugar']"
703,"['1/2 Tbsp. garlic salt', '1 (8 oz.) sour cream', '1 small onion, chopped (1/4 c.)', '1/2 c. milk', '1 can cream of chicken soup', 'about 2 c. chopped chicken or turkey', 'crushed Ritz crackers', 'butter']","['garlic', 'sour cream', 'onion', 'milk', 'cream of chicken soup', 'chicken', 'turkey', 'ritz cracker', 'butter']"
704,"['2 large pkg. strawberry Jell-O', '1 pt. strawberries', '3 bananas, diced', '1 large container Cool Whip', '4 c. hot water', '1 c. chopped pecans']","['strawberry jell-o', 'strawberry', 'banana', 'cool whip', 'water', 'pecan']"
705,"['1 1/2 c. Bisquick', '1 Tbsp. sugar', '1 1/2 c. shredded cheese', '3/4 c. milk', '1/4 c. syrup', '2 eggs']","['bisquick', 'sugar', 'cheese', 'milk', 'syrup', 'egg']"
706,"['8 pork chops', '1 c. catsup', '1 c. Coca-Cola', 'brown sugar', 'salt and pepper to taste']","['pork', 'catsup', 'coca cola', 'brown sugar', 'salt', 'pepper']"
707,"['2 cans mandarin oranges', '2 cans pineapple chunks', '4 bananas, sliced', 'strawberries', 'grapes', '3 oz. pkg. vanilla pudding']","['mandarin orange', 'pineapple', 'banana', 'strawberry', 'grape', 'vanilla pudding']"
708,"['1 lb. hamburger', '1 green pepper, chopped', '2 c. celery, chopped', '3 c. raw rice', '1 lb. hot sausage', '1/4 tsp. garlic powder', '2 c. green onions, chopped']","['hamburger', 'pepper', 'celery', 'rice', 'sausage', 'garlic powder', 'onion']"
709,"['1 pick of the chick pack', '5 potatoes, peeled and cut up', '3 carrots, peeled and cut up', '1 jar Chicken Tonight (French)']","['chicken', 'potato', 'carrot']"
710,"['1 1/4 c. graham cracker crumbs', '1/3 c. sugar', '1/4 c. cocoa', '1/3 c. melted margarine', '1 (14 oz.) can sweetened condensed milk', '1 (7 oz.) pkg. coconut flakes', '2 c. fresh bread crumbs (4 slices)', '2 eggs', '2 tsp. vanilla extract', '1 c. chocolate chips']","['graham cracker', 'sugar', 'cocoa', 'margarine', 'sweetened condensed milk', 'coconut', 'bread crumb', 'egg', 'vanilla', 'chocolate']"
711,"['4 boneless, skinless chicken breast halves (about 1 1/2 lb.)', '1/2 c. all-purpose flour', '1/4 c. butter', '2 tsp. chopped garlic', '1 c. dry white wine or apple juice', '2 Tbsp. lemon juice', '1/2 tsp. pepper', '1 Tbsp. large capers, drained (if desired)']","['chicken', 'flour', 'butter', 'garlic', 'wine', 'lemon juice', 'pepper', 'caper']"
712,"['1 lb. ground beef', '1 (8 oz.) can tomato sauce', '1 c. water', '2 Tbsp. dried onion flakes', '2 tsp. Worcestershire sauce', '1/2 tsp. garlic powder', '1/4 tsp. pepper', '1 (14 oz.) jar spaghetti sauce', '8 oz. spaghetti', 'grated Parmesan cheese']","['beef', 'tomato sauce', 'water', 'onion', 'worcestershire sauce', 'garlic', 'pepper', 'spaghetti sauce', 'spaghetti', 'parmesan']"
