id,ingredients,ingredients_normalized
600,"['1 dash grenadine', '6 oz. ginger ale, or to fill', 'maraschino cherry', 'orange slice']","['grenadine', 'ginger ale', 'maraschino cherry', 'orange']"
601,"['2 sticks oleo', '2 c. sugar', '1 c. blackberry jam', '1 tsp. allspice', '1 tsp. cinnamon', '1 tsp. nutmeg', '1 tsp. cloves', '6 eggs', '3 c. flour', '1 tsp. baking powder', '1 1/2 tsp. soda', '1 c. buttermilk']","['oleo', 'sugar', 'blackberry jam', 'allspice', 'cinnamon', 'nutmeg', 'cloves', 'egg', 'flour', 'baking powder', 'soda', 'buttermilk']"
602,"['2 medium sweet onions', '2 cucumbers', '1/4 tsp. salt', '1/2 c. dark vinegar', '1/2 c. water', '1/4 c. sugar', 'pepper to taste']","['onion', 'cucumber', 'salt', 'vinegar', 'water', 'sugar', 'pepper']"
603,"['2 cans of Castleberry Pork BBQ', '2 cans of Castleberry beef BBQ', '1 large can of All White Chicken Meat, drained', '2 cans of creamed corn, do not drain', '2 cans stewed tomatoes']","['pork', 'beef', 'chicken', 'corn', 'tomato']"
604,"['1 cup warm milk', '1 cup solid shortening', '2 cups self rising flour']","['milk', 'shortening', 'flour']"
605,"['40 marshmallows', '1 pt. whipping cream', '2 glasses pimento cheese', '1 c. Miracle Whip', '1 large can crushed pineapple', 'walnuts (optional)']","['marshmallow', 'whipping cream', 'pimento cheese', 'miracle whip', 'pineapple', 'walnut']"
606,"['3 1/4 c. flour', '2 tsp. baking powder', '1/2 tsp. cinnamon', '1/4 tsp. salt', '1/4 tsp. nutmeg', '2 beaten eggs', '2/3 c. sugar', '1 tsp. vanilla', '2/3 c. milk', '1/4 c. margarine']","['flour', 'baking powder', 'cinnamon', 'salt', 'nutmeg', 'egg', 'sugar', 'vanilla', 'milk', 'margarine']"
607,"['2 (10 oz.) pkg. frozen cut broccoli', '1 or 2 chicken bouillon cubes', '2 (10 1/2) cans condensed cream of celery soup', '1/2 c. grated sharp cheese', 'strips of pimento']","['broccoli', 'chicken bouillon', 'cream of celery soup', 'cheese', 'pimento']"
608,"['1 (8 oz.) cream cheese', '1 (14 oz.) Eagle Brand milk', '1 (14 oz.) cherry pie filling', '1 or 2 packs graham crackers']","['cream cheese', 'milk', 'cherry pie filling', 'graham cracker']"
609,"['1 liter Sprite or ginger ale', '1/2 can frozen apple juice concentrate', '1 medium bottle white grape juice', '1 1/2 lemons, squeezed, or approximately 4 Tbsp. juice']","['sprite', 'apple juice concentrate', 'grape juice', 'lemon']"
