id,ingredients,ingredients_normalized
900,"['3/4 c. sugar', '2 Tbsp. flour', '1/2 tsp. salt', '2 eggs', '1 1/4 c. milk', '1/2 stick butter, melted', '1 1/2 pt. corn, drained']","['sugar', 'flour', 'salt', 'egg', 'milk', 'butter', 'corn']"
901,"['3 chicken breasts (halves)', '3 slices Swiss or Jack cheese', '3 slices cooked ham', '1 tsp. paprika', '1/2 c. white wine', '1 c. whipping cream', '3 Tbsp. flour', '1 tsp. salt', 'pepper to taste', '3 Tbsp. butter', '1 chicken bouillon cube']","['chicken', 'cheese', 'ham', 'paprika', 'wine', 'cream', 'flour', 'salt', 'pepper', 'butter', 'bouillon']"
902,"['1 can creamed corn', '1 can whole corn', '1 stick margarine', '1 box Jiffy corn bread mix', '1 (16 oz.) container fat free sour cream']","['corn', 'margarine', 'corn bread mix', 'sour cream']"
903,"['1 pkg. Betty Crocker butter pecan cake mix', '1 small pkg. instant coconut pudding', '1 c. boiling water', '2 Tbsp. poppy seed', '1/2 c. oil', '4 eggs']","['butter', 'coconut', 'water', 'poppy seed', 'oil', 'egg']"
904,"['1 c. butter', '1/3 c. cocoa', '2 c. flour', '2 c. sugar', '1 tsp. soda', '1/2 tsp. salt', '2 slightly beaten eggs', '1/2 c. buttermilk', '1 1/2 tsp. vanilla']","['butter', 'cocoa', 'flour', 'sugar', 'soda', 'salt', 'egg', 'buttermilk', 'vanilla']"
905,"['lettuce', 'tomatoes', 'boiled eggs, cut', 'grated cheese', '2 cans English peas, drained', 'Miracle Whip mayonnaise', 'bacon bits']","['lettuce', 'tomato', 'egg', 'cheese', 'pea', 'mayonnaise', 'bacon']"
906,"['3 lb. ground beef', '2 c. chopped onions', '1 c. chopped celery', '1 c. chopped green bell pepper', '3 Tbsp. cumin seed', '3 cloves garlic, minced', '4 tsp. chili powder', 'salt and pepper to taste', '8 oz. Velveeta cheese, shredded', '1 (10 oz.) can Ro-Tel tomatoes', '18 c. chopped lettuce', '8 tomatoes, chopped', '1 (16 oz.) pkg. corn chips, crushed']","['beef', 'onion', 'celery', 'bell pepper', 'cumin', 'garlic', 'chili powder', 'pepper', 'cheese', 'tomato', 'lettuce', 'corn']"
907,"['10 oz. can Pillsbury refrigerator pizza crust', '2 Tbsp. margarine', '1 1/2 tsp. pizza seasonings', '4 oz. (1 c.) shredded Mozzarella cheese', '8 oz. pizza sauce (warm)']","['pizza crust', 'margarine', 'pizza seasoning', 'mozzarella', 'pizza sauce']"
908,"['1 Tbsp. sugar', '1 pkg. yeast', '1/2 c. lukewarm water', '1 pt. milk', '1/2 c. sugar', '1/2 c. shortening or oleo', '1 Tbsp. salt', '2 egg whites, beaten stiff', '6 c. sifted flour']","['sugar', 'yeast', 'water', 'milk', 'shortening', 'salt', 'egg white', 'flour']"
909,"['2 pt. (1 qt.) vanilla ice cream', '1 (6 oz.) graham cracker pie crust', '1 jar strawberry topping', '1 bottle chocolate sundae syrup', '1/2 c. nuts', 'whipped cream', 'maraschino cherries']","['vanilla ice cream', 'graham cracker', 'strawberry', 'chocolate', 'nut', 'whipped cream', 'cherry']"
